"CustomerID","Recency","Frequency","Monetary","Cluster","Predicted_Monetary"
13772,33.5118055555556,177,1132.13,2,4115.55859706877
13774,81.4958333333333,22,345,2,658.506902245061
13777,0.482638888888889,197,25977.16,2,4593.16285252457
13778,103.357638888889,9,178.7,2,347.602558337387
13780,7.42430555555556,57,360.01,2,1513.43144051365
13781,250.494444444444,17,127.84,1,350.241999537802
13782,12.5041666666667,115,912,2,2779.97258429906
13784,9.60208333333333,31,2462.79,2,940.437242951313
13786,367.421527777778,7,230.4,1,-6.54031078035436
13787,75.4958333333333,31,309.04,2,863.01504296071
13790,4.34166666666667,45,348.8,2,1253.77552304201
13791,127.511111111111,11,1516,2,363.102958742869
13792,66.3951388888889,13,195.55,2,478.791130839376
13798,1.33958333333333,349,37153.85,2,7927.00912622355
13799,116.495138888889,39,688.86,2,990.361284904787
13800,309.48125,33,558.32,1,631.972322551321
13801,66.5729166666667,23,324.8,2,697.980483148369
13802,138.545833333333,60,4599.42,2,1425.18899798197
13803,255.460416666667,17,277.07,1,344.407204970234
13804,30.4777777777778,137,2635.79,2,3241.53051070071
13805,52.3819444444444,13,924.6,2,495.256005623175
13806,63.5118055555556,10,256.38,2,416.359448181464
13807,367.341666666667,7,112.6,1,-6.44647755769032
13808,5.4875,76,1747.66,2,1932.56374327042
13809,305.447916666667,12,155.05,1,175.975018500073
13810,28.64375,35,1499.01,2,1005.82343219277
13811,183.5875,13,814.5,1,341.095364255816
13812,42.3979166666667,36,539,2,1011.60272674903
13813,39.5569444444444,69,1366.86,2,1738.95491128545
13814,92.425,57,1579.12,2,1413.55943801541
13815,22.4034722222222,176,4027.36,2,4106.67056704859
13816,23.6402777777778,28,571.67,2,858.123524322498
13817,29.2576388888889,24,382.98,2,763.764083745597
13819,301.556944444444,36,1140.35,1,707.102496029406
13821,144.590972222222,59,385.64,1,1396.14640767463
13822,5.49097222222222,96,632,2,2371.35613000919
13823,18.5680555555556,40,957.66,2,1127.36103773973
13824,32.4715277777778,46,1698.94,2,1242.66402157769
13826,176.425,10,189.5,1,283.691510450561
13827,57.4736111111111,93,412.05,2,2244.45939149898
13828,22.3319444444444,15,209.49,2,574.443054103384
13831,16.3465277777778,74,2202.99,2,1875.9252261669
13832,19.35,3,52.2,2,314.668825177087
13833,159.439583333333,29,384.8,1,720.505256121497
13835,25.3493055555556,55,834.57,2,1448.49072305703
13837,211.493055555556,19,271.24,1,439.946528367046
13838,5.54166666666667,174,691.73,2,4082.60278544335
13841,252.493055555556,1,85,1,-3.14345200728482
13842,58.5479166666667,206,3385.62,2,4722.39716607809
13844,11.44375,20,361.62,2,696.935310698315
13845,64.6493055555556,9,312.98,2,393.083113392096
13846,24.4951388888889,55,865.06,2,1449.49433056901
13848,92.4597222222222,5,1255,2,272.647828207402
13849,51.5423611111111,101,1537.95,2,2426.94693072682
13850,129.413888888889,93,1595.48,2,2159.93279264111
13851,95.475,81,2651.46,2,1936.53158458365
13853,57.4041666666667,23,1090.14,2,708.753353051264
13854,8.62083333333333,110,8109.52,2,2674.83621013271
13856,168.58125,14,388.5,1,380.666858087121
13858,57.3215277777778,11,216.17,2,445.572570171729
13859,326.323611111111,28,201.16,1,502.484187250989
13860,1.46041666666667,76,1245.9,2,1937.29538551588
13862,18.3166666666667,139,2209.36,2,3299.69891730419
13863,247.569444444444,20,305.78,1,419.49821327712
13865,58.4368055555556,30,501.56,2,861.118811940602
13866,74.3791666666667,7,145.67,2,337.771316462943
13867,31.3416666666667,61,1015.29,2,1573.0889075262
13868,7.31111111111111,33,3192.54,2,987.008679174581
13869,123.421527777778,307,3104.95,2,6862.09573905713
13870,2.44236111111111,115,2770.94,2,2791.79475441366
13871,22.5493055555556,336,6403.25,2,7616.87095097746
13873,119.577777777778,23,389.6,2,635.70214935467
13874,358.236111111111,18,540.45,1,245.590198252399
13875,53.6,104,1786.79,2,2490.34876731297
13876,63.5680555555556,7,122.7,2,350.473886988449
13877,86.3409722222222,3,117.24,2,235.957438301187
13878,54.4868055555556,36,1281.53,2,997.398824660903
13880,21.4277777777778,165,3219.77,2,3866.47890770296
13881,3.46527777777778,178,17159.52,2,4172.80174252144
13882,2.53055555555556,65,1191.13,2,1694.69996378793
13883,10.5520833333333,142,2674.48,2,3374.64142433694
13884,7.3125,59,787.6,2,1557.44245366979
13885,189.370138888889,28,506.8,1,663.398372826957
13886,71.4465277777778,16,243.56,2,538.675445487227
13887,204.276388888889,19,349.55,1,448.425787931605
13888,119.574305555556,40,605.63,2,1008.68322553749
13889,92.6159722222222,15,416.9,2,491.862474689461
13890,1.35,110,1883.81,2,2683.37911310046
13892,26.5069444444444,27,632.97,2,832.815496277188
13893,297.520833333333,21,821.1,1,382.747395675658
13894,23.5944444444444,27,564.62,2,836.237553110691
13895,28.29375,118,2593.07,2,2827.24000223341
13897,50.3958333333333,17,311.16,2,585.348890362597
13898,325.563888888889,12,155.93,1,152.339653622611
13899,16.4305555555556,19,388.52,2,669.136214576543
13900,183.190277777778,43,740.95,1,999.756782212098
13901,72.3833333333333,149,2867.2,2,3455.57124284164
13904,37.4298611111111,26,332.64,2,798.041735917747
13908,79.5076388888889,122,2369.55,2,2854.8252737394
13911,57.3451388888889,148,2580.91,2,3451.3006233176
13914,11.5590277777778,33,626.45,2,982.017567669922
13917,49.5861111111111,18,272.04,2,608.240100968509
13918,49.4826388888889,30,1212.84,2,871.639556053904
13919,59.4,28,384.81,2,816.107455036757
13922,351.556944444444,7,172.25,1,12.0998628871167
13923,53.4770833333333,20,351.13,2,647.548029816516
13924,1.59791666666667,117,1838.85,2,2836.66658539511
13925,92.4673611111111,41,678.25,2,1062.47249245506
13926,23.4472222222222,11,223.85,2,485.373359461533
13927,74.5,21,348.99,2,644.786869228223
13928,10.5604166666667,27,464.57,2,851.551950990523
13929,169.356944444444,9,842.65,1,270.056335304653
13930,57.59375,17,337.34,2,576.891661206837
13931,95.575,58,1237.53,2,1431.79815265932
13932,294.498611111111,16,307.4,1,276.599254586663
13933,109.414583333333,23,608.79,2,647.643446864997
13934,263.639583333333,31,922.1,1,641.954577598182
13936,179.634027777778,26,376.58,1,630.958219936888
13937,169.309027777778,9,158.85,1,270.112635238252
13938,35.3909722222222,7,71.66,2,383.58069576751
13939,23.4354166666667,45,568.55,2,1231.34122341465
13940,17.3645833333333,49,839.14,2,1326.23347350807
13941,21.5951388888889,45,5112.96,2,1233.50346724126
13946,79.4354166666667,11,561.57,2,419.589742845533
13947,65.3875,5,90.6,2,304.456474749432
13948,360.570833333333,3,102,1,-86.2503454467377
13949,2.60069444444444,160,2427.32,2,3778.90076934971
13950,11.3861111111111,35,745.06,2,1026.10038363993
13951,176.303472222222,39,674.45,1,920.08917648118
13952,217.625,137,3251.071,1,3021.64092076882
13953,7.33055555555556,20,3515.68,2,701.768129636045
13954,1.46527777777778,25,439.92,2,818.358684495943
13955,154.278472222222,33,322.96,1,814.328623417614
13956,5.44444444444444,152,1026.42,2,3600.04090410416
13959,79.3708333333333,92,598.2,2,2196.79131446337
13960,21.35625,12,230.22,2,509.769981335402
13962,21.6340277777778,11,169.55,2,487.50378158654
13963,308.386805555556,35,664.54,1,677.137892316762
13967,145.498611111111,2,80.7,1,144.51004333482
13969,7.36736111111111,626,9053.94,2,13997.257818016
13971,18.4958333333333,149,2758.26,2,3518.88663773105
13972,70.5041666666667,15,190.25,2,517.842854192457
13973,287.360416666667,11,264.7,1,175.287196199665
13974,49.3881944444444,28,413.59,2,827.870877394557
13975,31.4451388888889,338,2526.28,2,7650.29839255816
13976,206.615972222222,10,357.98,1,248.218472578234
13978,14.5166666666667,15,196.79,2,583.625654867391
13979,73.4361111111111,54,869.87,2,1370.0510605751
13980,60.4347222222222,11,200.14,2,441.914706369966
13982,39.3166666666667,111,1871.81,2,2660.70980642714
13983,29.5375,107,2603.43,2,2584.44059523879
13984,26.4736111111111,16,920.51,2,591.516604904128
13985,4.2875,349,7060.13,2,7923.54545639565
13986,17.375,13,320.46,2,536.387594792675
13988,19.5729166666667,234,4147.96,2,5382.50609552414
13989,65.5923611111111,41,1266.08,2,1094.04941173417
13990,213.361805555556,16,311.3,1,371.931360990092
13991,12.3208333333333,84,855.97,2,2100.05346975229
13992,30.3590277777778,5,76.8,2,345.613358091998
13993,42.6208333333333,121,3466.36,2,2876.2257920541
13994,3.53819444444444,155,2313.14,2,3668.10013229871
13995,15.4013888888889,86,1393.69,2,2140.31360182507
13999,10.4305555555556,208,3901.81,2,4822.81255328916
14000,211.298611111111,15,635.66,1,352.415698576884
14001,45.5618055555556,39,2043.08,2,1073.70476921602
14002,134.336805555556,47,529.73,2,1144.91671359822
14004,43.3888888888889,171,4582.64,2,3972.31452734466
14005,9.47152777777778,84,2874.72,2,2103.40127594873
14006,115.597916666667,30,962.19,2,793.957070863041
14009,198.342361111111,42,695.61,1,960.013940756798
14012,277.481944444444,11,328.8,1,186.893957872669
14013,110.374305555556,34,473.02,2,887.853872855155
14014,77.4458333333333,39,505.18,2,1036.24246702322
14015,52.5819444444444,20,917.34,2,648.59977785142
14016,161.521527777778,161,4341.21,1,3614.11574333481
14019,46.5743055555556,66,1421.61,2,1664.8903568404
14020,16.6097222222222,39,642.8,2,1107.72216822546
14021,155.343055555556,22,631.9,1,571.73972921819
14022,225.389583333333,28,440,1,621.077141582291
14023,7.41805555555556,31,584.07,2,943.003377605907
14024,121.520833333333,16,327.7,2,479.840382994763
14027,60.6243055555556,6,104.82,2,331.992837847746
14029,63.3847222222222,15,467.66,2,526.207882007686
14030,18.3,243,2360.09,2,5581.46012539915
14031,7.28263888888889,250,17286.86,2,5747.98379367689
14032,2.35902777777778,143,2975.59,2,3406.20772036341
14034,22.4152777777778,89,651.82,2,2197.89206701859
14035,28.58125,66,1428.02,2,1686.03138987713
14036,284.606944444444,38,626.65,1,770.897632228452
14037,176.41875,28,147.2,1,678.615673719858
14038,78.4326388888889,92,1560.38,2,2197.8936508444
14039,33.425,6,152.2,2,363.950801604972
14040,40.4708333333333,235,3614.92,2,5379.89180432784
14041,266.440972222222,21,141.41,1,419.264838113288
14044,26.4965277777778,209,652.82,2,4825.87558003457
14045,109.35625,6,1659.75,2,274.734989437104
14046,284.383333333333,14,154.99,1,244.604605518982
14047,8.51180555555556,32,1308.61,2,963.658093748149
14048,305.379861111111,85,409.93,1,1777.6620832456
14049,16.4861111111111,488,5681.72,2,10958.8480774055
14050,31.5833333333333,54,746.36,2,1419.22619677957
14051,0.569444444444444,210,15610.39,2,4878.27856307991
14052,19.4791666666667,56,225.36,2,1477.32769621558
14053,124.397916666667,4,260.25,2,213.182059289194
14054,65.3409722222222,6,92.46,2,326.450966123103
14055,106.372222222222,10,725.64,2,366.000381489292
14056,1.43333333333333,1106,8214.65,2,24535.345229089
14057,23.5611111111111,284,6217.96,2,6474.81131208868
14059,266.579166666667,8,183.6,1,133.884762652356
14060,4.47986111111111,202,6140.42,2,4698.165412356
14062,9.58055555555556,111,10464.85,2,2695.64840290081
14064,29.4486111111111,80,1353.74,2,1992.16980599577
14066,266.485416666667,7,152.55,1,112.055091374147
14067,63.56875,52,374.7,2,1337.76512054663
14068,320.331944444444,24,265.85,1,421.764833485168
14071,3.48125,324,1438.82,2,7375.99718091889
14073,32.3409722222222,13,151.04,2,518.803248865441
14075,4.64027777777778,43,942.26,2,1209.54502173895
14076,129.361805555556,46,122.47,2,1128.82229207745
14077,40.4756944444444,42,499.42,2,1145.50019155474
14078,101.488888888889,65,1049.37,2,1578.42836179123
14079,124.493055555556,12,375.1,2,388.588861940707
14080,32.5354166666667,4,45.6,2,321.116375466932
14081,302.321527777778,153,934.52,1,3273.16347361306
14082,364.540277777778,29,182.25,1,479.521141793668
14083,4.44861111111111,181,1018.43,2,4237.46583993768
14085,2.42638888888889,450,4448.54,2,10141.654333997
14087,2.47152777777778,69,194.42,2,1782.52861206741
14088,10.3222222222222,589,50491.81,2,13182.0125258558
14089,56.5569444444444,14,161,2,512.29039125272
14090,324.547916666667,1,76.32,1,-87.8046811411494
14092,7.49097222222222,214,4076.91,2,4957.9053717575
14093,12.3145833333333,105,442.85,2,2560.7971029882
14096,4.27986111111111,5111,65164.79,3,112400.993092089
14098,36.5743055555556,21,147.35,2,689.347858700825
14099,16.4215277777778,250,3104.17,2,5737.24600923986
14100,137.540972222222,26,194.9,2,680.415671750418
14101,73.4805555555556,35,5976.79,2,953.142197224931
14102,5.34861111111111,79,1360.28,2,1998.54640145036
14104,154.465277777778,21,216.21,1,550.831255404222
14105,239.251388888889,74,1266.23,1,1614.02201477247
14107,51.4916666666667,123,2703.23,2,2909.68260751321
14108,30.5548611111111,34,597.91,2,981.638139055161
14109,72.5708333333333,9,144.2,2,383.775673644894
14110,3.48194444444444,155,5683.15,2,3668.16622352511
14111,14.4277777777778,10,692.85,2,474.030978712894
14112,22.4791666666667,160,2915.15,2,3755.54445631704
14113,3.4875,34,1840.42,2,1013.44107400973
14114,273.595833333333,15,386.53,1,279.219257370428
14116,19.5631944444444,72,1382.74,2,1828.2661405018
14117,143.590972222222,3,90,1,168.691256767095
14121,3.48680555555556,159,2780.15,2,3755.91980522647
14124,84.4361111111111,5,419.58,2,282.075211291401
14125,10.4673611111111,167,2740.43,2,3923.23655220221
14126,7.51041666666667,15,706.13,2,591.857684288757
14127,122.549305555556,44,709.71,2,1092.94702729682
14128,60.5,46,637.5,2,1209.73182418689
14129,1.54027777777778,52,1123.86,2,1410.64579256029
14130,319.329861111111,67,483.86,1,1366.35463929917
14132,2.43402777777778,200,3586.03,2,4656.68952809392
14133,129.518055555556,28,605.64,2,733.721885537761
14135,1.51527777777778,134,4690.31,2,3209.74067885953
14138,1.46944444444444,47,982.38,2,1301.02990193806
14139,46.4347222222222,26,415.82,2,787.461428106581
14140,3.62152777777778,66,935.05,2,1715.35794369444
14141,2.58819444444444,40,915.13,2,1146.13665762426
14142,373.310416666667,22,311.81,1,315.63785880759
14143,133.591666666667,7,115.8,2,268.199285474517
14145,46.4930555555556,11,3742.2,2,458.295539223902
14146,8.57083333333333,210,4191,2,4868.87729011004
14147,78.2430555555556,5,483.4,2,289.351773723728
14148,233.498611111111,3,157.2,1,63.0538146919594
14149,220.594444444444,28,446.62,1,626.711214647464
14150,35.5798611111111,26,658.64,2,800.215402919285
14152,75.4625,49,621.29,2,1257.97102793161
14154,239.315277777778,52,1345.62,1,1131.27083510582
14155,266.407638888889,6,118.75,1,90.2066534514061
14156,9.54583333333333,1400,117379.63,3,30976.1214622769
14157,19.5194444444444,48,432.88,2,1301.76178505607
14158,40.3694444444444,41,507.66,2,1123.68520721573
14159,19.475,1204,4693.01,2,26664.2497657538
14161,215.513194444444,108,1110.52,1,2387.86732120853
14162,173.516666666667,25,289.36,1,616.206021470745
14163,87.3625,52,2445.91,2,1309.80853178022
14164,70.4833333333333,29,1631.77,2,825.024858935332
14165,275.472916666667,25,122.54,1,496.412001889344
14167,39.3965277777778,52,574.84,2,1366.16639719435
14171,98.3034722222222,58,363.79,2,1428.59232020848
14173,10.5041666666667,29,450.84,2,895.497688861332
14174,33.4465277777778,26,134.46,2,802.721973876014
14175,59.5034722222222,149,3222.3,2,3470.70450180468
14176,297.45,31,576.9,1,602.228854886509
14177,86.3673611111111,42,559.41,2,1091.57954210667
14178,8.49930555555556,327,1620.93,2,7435.92066073794
14179,40.4951388888889,165,719.78,2,3844.07561383613
14180,10.5444444444444,240,4748.52,2,5524.75308526481
14184,66.4701388888889,24,452.89,2,720.041065748438
14185,331.422222222222,3,197.65,1,-52.0020351154427
14188,30.46875,65,2054.36,2,1661.87383873579
14189,2.33680555555556,265,4654.08,2,6082.8922757866
14191,1.60902777777778,259,4684.76,2,5952.10844209121
14193,67.6013888888889,42,853.39,2,1113.62871755057
14194,4.55694444444444,579,11349.52,2,12969.388235369
14195,201.563194444444,7,1012,1,188.335789812516
14196,106.565972222222,6,335.52,2,278.013440642877
14198,18.3090277777778,39,701.4,2,1105.72556043538
14199,218.427777777778,2,185.4,1,58.8215443980516
14201,60.4395833333333,37,747.44,2,1012.34440115984
14204,2.43194444444444,44,161.03,2,1234.07953765308
14205,16.5451388888889,24,466.7,2,778.700700911573
14206,239.306944444444,20,328.16,1,429.206280088045
14208,94.4666666666667,10,151.74,2,379.988875135829
14209,10.5708333333333,87,2073.43,2,2167.92911120685
14210,105.475,102,1905.84,2,2385.51832299029
14211,53.4423611111111,112,2241.1,2,2666.05257251275
14212,89.46875,9,1070.48,2,363.921379670257
14214,30.5618055555556,67,1004.38,2,1705.64414927727
14215,11.4868055555556,108,1789.72,2,2627.58917470626
14216,3.37777777777778,59,1839.3,2,1562.06557575339
14217,1.50486111111111,100,2004.98,2,2463.79892502055
14218,42.5833333333333,12,169.48,2,484.82911075131
14219,4.31736111111111,7,89.94,2,420.090794735541
14220,247.442361111111,21,632.4,1,441.587353814521
14221,42.4291666666667,193,3432.8,2,4456.11827098728
14222,177.304166666667,41,683.17,1,962.793052048558
14223,92.4319444444444,60,991.13,2,1479.37074857136
14224,110.441666666667,118,1050.12,2,2730.71988563694
14226,28.5180555555556,67,2232.19,2,1708.0454638364
14227,26.3416666666667,175,3350.96,2,4080.10354193745
14229,51.5805555555556,40,1547.2,2,1088.57283131363
14231,183.538194444444,50,925.71,1,1152.92675899315
14232,42.5354166666667,115,2048.07,2,2744.68721287206
14233,49.3375,35,1462.72,2,981.509204347859
14234,22.2548611111111,159,775.46,2,3733.86818195936
14235,75.3909722222222,79,3144.86,2,1916.24976952763
14236,80.6159722222222,15,490.86,2,505.961936321061
14237,373.444444444444,9,161,1,30.2626789930572
14238,326.388888888889,8,146.85,1,63.6110223466164
14239,43.3888888888889,112,2380.85,2,2677.86495133454
14240,30.4270833333333,42,890.34,2,1157.30685878907
14241,183.509722222222,10,213.7,1,275.367279688664
14242,234.509722222222,16,280.55,1,347.083507687597
14243,8.53333333333333,141,2588.77,2,3355.07354169547
14245,219.638888888889,108,1693.45,1,2383.0198153316
14246,110.506944444444,75,1474.06,2,1787.23078432185
14247,278.360416666667,20,136.77,1,383.320202323213
14248,318.385416666667,8,302.58,1,73.0147431396829
14250,7.39583333333333,111,1904.05,2,2698.21535349647
14251,1.64444444444444,78,2879.7,2,1980.95880777764
14256,260.446527777778,53,969.06,1,1128.38238771113
14257,64.2958333333333,106,3099.72,2,2521.66128964894
14258,9.35625,111,12669.98,2,2695.91195186534
14259,141.552777777778,5,120,1,214.965690442105
14261,50.5805555555556,52,1163.45,2,1353.02566631606
14262,8.40486111111111,143,2618.23,2,3399.10413743721
14264,154.569444444444,17,333.97,1,462.949570955404
14265,109.436111111111,31,530.18,2,823.136739269575
14267,162.577083333333,55,1516.24,1,1287.25424075974
14270,331.602083333333,29,492.65,1,518.222042525637
14271,225.467361111111,10,112.32,1,226.068936383129
14272,73.5777777777778,33,437.96,2,909.14831883119
14273,51.4444444444444,29,559.97,2,847.394699218431
14276,98.59375,64,1119.74,2,1559.89019677586
14277,15.3743055555556,225,4216.2,2,5189.98086531322
14280,196.557638888889,8,134.04,1,216.156916343088
14282,3.28888888888889,156,3729.34,2,3690.33287846384
14284,30.6590277777778,32,595.25,2,937.636101250754
14285,21.3819444444444,27,1910.01,2,838.837141349018
14286,23.5597222222222,280,4628.75,2,6387.05365068199
14287,8.44097222222222,9,176.63,2,459.125383326222
14288,213.443055555556,16,426.6,1,371.835895885294
14289,8.51111111111111,47,911.26,2,1292.7562595223
14290,11.4152777777778,101,2314.65,2,2474.09445338068
14291,1.56527777777778,237,3883.25,2,5469.48373328989
14292,7.50694444444444,100,4871.93,2,2456.74674638155
14293,3.36319444444444,61,1046.56,2,1605.9623571602
14295,40.3402777777778,5,166.2,2,333.885837141131
14297,17.6208333333333,62,1305.33,2,1611.15009444315
14298,8.45,1637,51527.3,2,36177.1471446427
14299,8.32986111111111,143,3965.62,2,3399.19225907241
14300,18.6270833333333,3,43.2,2,315.518219827463
14301,117.352083333333,13,640.14,2,418.919007251208
14304,222.506944444444,17,383.45,1,383.126056405668
14305,71.3548611111111,105,1858.96,2,2491.4274253843
14306,51.4423611111111,33,2093.32,2,935.156440330452
14307,88.5986111111111,180,2995.72,2,4116.65354192388
14309,8.43541666666667,117,2352.53,2,2828.63282965294
14311,242.573611111111,20,310.26,1,425.368093310554
14312,46.5930555555556,87,1611.59,2,2125.60461619792
14314,106.55625,8,120,2,321.904510462221
14315,44.4958333333333,101,2481.13,2,2435.22628473005
14317,64.5527777777778,24,508.58,2,722.293879033441
14320,206.608333333333,31,477.79,1,708.963737696281
14321,10.5923611111111,123,1530.75,2,2957.73745663318
14323,114.515972222222,36,605.06,2,926.867246978104
14326,242.372222222222,8,183.85,1,162.326836353416
14327,163.418055555556,12,311.65,1,342.853733273205
14329,17.3402777777778,259,5014.84,2,5933.62492910854
14331,124.446527777778,28,462.66,2,739.680703147459
14332,22.5041666666667,26,866.31,2,815.578757263116
14333,67.5569444444444,15,415.2,2,521.305708079292
14334,16.5826388888889,162,2552.21,2,3806.35225855832
14335,16.4298611111111,63,468.26,2,1634.48925669465
14336,16.5138888888889,90,1614.91,2,2226.76575752513
14338,161.411111111111,31,588.22,1,762.068446077707
14339,242.5375,14,309.52,1,293.771582312787
14340,218.594444444444,6,134.7,1,146.385011830879
14341,45.3416666666667,129,2182.28,2,3048.54752153263
14342,21.44375,21,668.56,2,707.125582660854
14344,127.422916666667,71,889.93,2,1679.59598259066
14345,38.5895833333333,6,108.98,2,357.882647892344
14346,120.592361111111,60,1021.58,2,1446.2835223779
14348,260.317361111111,18,409.57,1,360.640336472334
14349,10.3479166666667,31,133.5,2,939.560922245738
14350,274.406944444444,18,282.93,1,344.085708171204
14351,164.502777777778,1,51,1,100.241176782848
14352,157.346527777778,47,1078.96,1,1117.88132229606
14353,215.329166666667,6,90.6,1,150.221566726237
14354,5.51944444444444,9,163.62,2,462.558047393592
14355,365.488888888889,11,174.4,1,83.4897464969361
14356,79.6125,33,701.23,2,902.057790962058
14357,43.3173611111111,41,225.77,2,1120.22153738782
14359,19.4465277777778,55,912.18,2,1455.4262221235
14360,31.6166666666667,118,2128.23,2,2823.33572422952
14362,22.3694444444444,41,161.2,2,1144.83439966313
14364,108.540972222222,69,3717.35,2,1657.90177354828
14367,8.44513888888889,524,9261.52,2,11758.1294986156
14368,319.588888888889,8,155,1,71.6007172711898
14371,295.309027777778,4,100.5,1,12.3691714954254
14373,358.347222222222,4,76.55,1,-61.6978788291398
14375,185.427777777778,75,257.68,1,1699.20216640595
14377,191.436111111111,11,617.05,1,287.9939516762
14379,44.3034722222222,46,348.1,2,1228.76201768422
14381,52.2847222222222,56,202.68,2,1438.78264022734
14382,26.3208333333333,131,626.07,2,3114.77579399241
14383,38.3381944444444,59,1247.69,2,1520.98865463536
14385,9.35,14,202.11,2,567.756433081013
14386,296.59375,7,142.4,1,76.679150488751
14387,32.4798611111111,140,1770.56,2,3304.9976225722
14388,10.4361111111111,186,3212.84,2,4340.12991267211
14389,65.3631944444444,45,1043.46,2,1182.07796557498
14390,10.4243055555556,286,4652.82,2,6534.12611589078
14393,218.238888888889,5,67.95,1,124.862950334795
14395,2.39305555555556,350,3507.71,2,7947.71116694766
14396,65.3270833333333,73,487.99,2,1796.4354475322
14397,2.60972222222222,87,2612.96,2,2177.28305959485
14400,149.340277777778,25,574.7,1,644.612193764872
14401,4.4375,182,4051.48,2,4259.41871831696
14403,130.460416666667,20,1475.81,2,557.096066932683
14404,33.4791666666667,103,1474.32,2,2492.0500204557
14406,119.295833333333,8,156.75,2,306.936071594646
14407,107.415277777778,73,2157.73,2,1746.98370730613
14408,10.5131944444444,107,2606.53,2,2606.79330075949
14409,71.2375,54,2059.45,2,1372.63432999209
14410,92.3694444444444,193,1105.07,2,4397.44068512068
14411,310.544444444444,14,1063,1,213.866473656387
14412,42.5520833333333,43,770.03,2,1165.00035108768
14413,362.432638888889,23,122.7,1,350.358582997699
14414,91.49375,97,1496.98,2,2292.246547874
14415,1.39027777777778,590,5900.28,2,13214.4469831772
14416,22.3597222222222,14,490.22,2,552.470593138513
14418,3.51458333333333,124,1937.25,2,2987.99335130661
14419,10.5263888888889,206,1058.06,2,4778.82030677756
14420,99.2451388888889,29,387.52,2,791.231027778157
14421,57.4416666666667,27,813.11,2,796.468585522486
14422,0.523611111111111,222,4263.64,2,5141.61029505677
14423,218.366666666667,3,265.2,1,80.8331705341216
14424,17.5083333333333,1,322.08,2,272.953054241415
14426,23.4826388888889,224,4481.67,2,5158.51411409688
14427,50.4006944444444,17,363.34,2,585.343178775131
14428,7.44652777777778,144,1244.83,2,3422.16995943138
14431,302.555555555556,17,470.36,1,289.07252965367
14432,9.66388888888889,382,2255.51,2,8641.24261029048
14434,21.6277777777778,12,1372.8,2,509.450948378345
14436,98.5743055555556,9,89.06,2,353.222760404427
14437,365.60625,5,63,1,-48.287087476559
14438,306.377777777778,9,131.9,1,109.063003445221
14439,319.514583333333,32,2661.24,1,598.24378269825
14440,8.34583333333333,55,2357.68,2,1468.4690400738
14441,0.620138888888889,51,1712.89,2,1389.78709115139
14442,204.516666666667,63,1589.82,1,1413.49569849958
14443,53.5763888888889,93,1420.2,2,2249.03845276498
14446,0.518055555555556,293,1039.58,2,6699.34427846189
14447,18.6472222222222,70,1163.23,2,1785.46272012429
14448,9.42361111111111,20,375.35,2,699.308883261181
14449,18.4958333333333,258,907.1,2,5910.32737985144
14450,180.551388888889,40,483.25,1,937.037888298727
14451,60.4319444444444,109,662.59,2,2592.02065571036
14452,10.4958333333333,62,264.44,2,1619.52164978691
14453,190.40625,22,119.93,1,530.542048822292
14456,5.41736111111111,970,3062.4,2,21546.8482033698
14457,310.597916666667,4,113.64,1,-5.59458702779824
14459,155.434027777778,37,1837.92,1,900.73019077154
14460,110.403472222222,16,434.34,2,492.902783530659
14461,148.284027777778,180,2103.06,2,4046.52585506907
14462,66.3368055555556,240,2004.02,2,5459.1995640296
14463,98.3611111111111,6,529.62,2,287.65378434527
14465,246.473611111111,130,1058.62,1,2834.16633372288
14466,29.4118055555556,72,2272.4,2,1816.69446429466
14467,17.4666666666667,90,598.76,2,2225.64628638169
14470,11.5618055555556,43,461.19,2,1201.41253712771
14472,103.540972222222,281,1936.84,2,6315.01909353566
14473,74.3680555555556,7,234.34,2,337.784371520009
14474,46.4402777777778,29,547.66,2,853.274370544664
14475,71.5513888888889,42,925.85,2,1108.9876447635
14476,257.347916666667,19,215.7,1,386.069123795508
14477,19.5340277777778,10,1309.6,2,468.031364049864
14479,253.620138888889,18,316.25,1,368.509272119045
14480,11.3090277777778,13,279.05,2,543.514840009806
14481,164.556944444444,30,636.51,1,736.432409723607
14482,18.4486111111111,144,2068.15,2,3409.24300511255
14483,281.565277777778,9,137.1,1,138.216577756394
14484,50.4090277777778,14,321.92,2,519.513917515715
14485,38.4826388888889,47,165.75,2,1257.54105902703
14487,26.4881944444444,144,1196.33,2,3399.79685538402
14488,67.6041666666667,46,1064.28,2,1201.38474707513
14489,207.38125,30,463.38,1,686.115771966901
14491,175.359722222222,17,340.93,1,438.52192730223
14493,7.32361111111111,120,2383.24,2,2895.75862126725
14494,25.6104166666667,7,139.56,2,395.072409750117
14495,50.4805555555556,6,123.8,2,343.911289008208
14496,311.624305555556,19,538.81,1,322.296801908784
14497,309.290972222222,29,475.37,1,544.43659711476
14498,42.49375,193,1957.32,2,4456.04238846808
14499,26.4576388888889,194,815.32,2,4496.82392290122
14500,88.3020833333333,7,356.85,2,321.412514017807
14501,183.498611111111,10,251.21,1,275.38033474573
14502,19.5069444444444,624,2470.67,2,13939.1147055856
14503,3.4375,164,3543.26,2,3865.67685365323
14504,47.3333333333333,107,673.26,2,2563.53128946498
14505,17.34375,799,5905.64,2,17781.1254433941
14506,17.4569444444444,316,2012.17,2,7184.05778037505
